,amount_usd_in_cents,quarter,Predicted churn
12634,12978,4,1
69451,5534,3,1
51418,12171,2,0
79734,1579,1,0
12796,13921,4,1
60127,1319,2,0
12971,1043,4,1
96827,340268,3,1
63630,3308,2,0
15621,2965,1,0
66692,1017,2,0
12658,5420,2,0
58004,3535,4,1
83712,4788,3,1
61484,10934,1,0
95027,8051,4,1
95428,5370,4,1
44036,6475,3,1
26775,15755,4,1
36326,5409,3,1
55094,1323,2,0
78231,1438,2,0
92094,10780,2,0
91687,8500,1,0
58164,9503,4,1
76299,6045,4,1
45188,12980,3,1
64421,5165,3,1
14928,4070,3,1
94630,3238,3,1
69294,40254,3,1
20580,4146,3,1
75037,9328,3,1
1591,45593,3,1
56091,1212,3,1
51049,751,4,1
96558,27316,3,1
73576,1916,1,0
94724,2355,1,0
87210,1449,1,0
22768,5789,3,1
79875,5121,3,1
8683,5274,4,1
11651,37093,4,1
5892,5835,4,1
93505,2044,3,1
87905,8270,3,1
76717,2360,4,1
45656,10185,1,0
72399,22382,2,0
25097,820,2,0
16482,46004,4,1
63087,3176,1,0
54947,11921,3,1
42782,14364,2,0
75202,21159,4,1
75606,7351,4,1
67250,15674,3,1
15446,7737,3,1
46351,8059,4,1
29815,18622,4,1
25029,10209,4,1
33816,9174,3,1
26912,39484,2,0
70666,6145,3,1
26964,19360,2,0
34847,167216,4,1
86144,18137,2,0
21040,4299,1,0
45142,2382,1,0
54971,11099,4,1
65424,5597,1,0
23316,12376,2,0
59826,10626,4,1
6012,27200,1,0
61867,29358,3,1
25897,5668,1,0
11217,8778,4,1
26147,9100,4,1
23822,2938,2,0
57895,4170,3,1
822,243692,4,1
20334,8597,4,1
19663,8957,4,1
46371,2509,4,1
66292,1523,1,0
2784,5012,4,1
11710,2561,4,1
88282,1558,2,0
45434,8821,3,1
10995,18392,3,1
73648,7998,1,0
59070,2177,4,1
11115,4068,4,1
54903,7135,4,1
44412,975,1,0
93327,4582,3,1
71198,4638,3,1
88557,16442,4,1
63308,7083,3,1
10383,8923,3,1
81027,2902,2,0
2896,286137,1,0
355,7555,2,0
29389,18138,2,0
66491,4260,4,1
21220,10188,4,1
32164,81902,3,1
6026,2081,4,1
72193,20266,4,1
42007,2783,4,1
52528,1209,3,1
52073,846,3,1
72009,44231,1,0
43219,14200,2,0
87096,7532,2,0
85490,4703,1,0
73900,5770,2,0
32410,4707,3,1
4083,7343,4,1
71039,47313,4,1
22592,7802,3,1
77522,7705,4,1
11215,7062,3,1
19362,2880,3,1
45134,7583,4,1
74728,4541,1,0
95574,5569,4,1
93840,22613,4,1
78669,5665,4,1
18566,3895,2,0
87071,11158,4,1
36447,4086,3,1
58516,16976,3,1
67488,7703,4,1
48215,18555,2,0
98403,2748,4,1
50076,47841,4,1
12869,738,1,0
3731,3426,1,0
76195,2648,2,0
19072,12911,4,1
63441,1822,3,1
84099,120430,3,1
15677,3310,3,1
27565,6357,2,0
22153,7771,4,1
100143,7004,4,1
84007,5424,1,0
96626,899,1,0
32807,3142,4,1
11619,3419,4,1
11087,3992,3,1
72227,26646,2,0
11192,6772,2,0
97065,6938,4,1
100169,23468,2,0
67057,15252,2,0
20461,22476,3,1
77648,2869,4,1
52657,8419,3,1
46630,20231,3,1
79125,4037,3,1
35129,38402,2,0
13428,6352,3,1
82694,3581,3,1
68080,4024,1,0
45735,587,1,0
13639,3167,4,1
98157,26699,2,0
55760,21686,4,1
71724,3894,2,0
10000,777,4,1
95099,2604,1,0
89795,14730,4,1
33027,23326,3,1
54606,2816,2,0
77239,17869,3,1
82742,820,4,1
53876,34639,4,1
438,5611,4,1
50205,5328,2,0
79691,27097,4,1
31328,1406,3,1
57991,4327,2,0
61227,6507,3,1
1066,5033,3,1
91464,6699,4,1
47417,7951,4,1
33169,11613,2,0
93358,6404,3,1
16310,2750,2,0
71686,6934,4,1
79188,2996,4,1
50735,5751,3,1
43605,5941,1,0
54190,1955,4,1
20956,9968,2,0
15566,2675,4,1
22056,63198,3,1
26076,1816,3,1
1725,13053,1,0
10758,2573,3,1
13416,237345,4,1
22185,1767,4,1
62450,9987,2,0
45270,716,4,1
85275,10667,4,1
99140,3160,3,1
45624,7950,4,1
10387,261521,4,1
39139,7897,3,1
82915,24424,2,0
43161,21593,4,1
49203,4045,3,1
34066,18055,3,1
76145,1774,3,1
24810,6768,2,0
63600,3684,4,1
76630,2572,2,0
19820,1618,4,1
76555,2500,4,1
39542,4690,4,1
96151,10859,4,1
54651,20152,4,1
87007,50131,2,0
56140,9069,4,1
63985,36375,1,0
86026,5428,2,0
14596,71496,4,1
47926,2834,1,0
36920,1014,4,1
33505,8011,3,1
62152,51620,2,0
57164,12787,1,0
58399,1239,2,0
78887,13944,1,0
41150,25484,3,1
96102,18621,4,1
15281,6995,2,0
76890,6631,2,0
9013,13218,3,1
33887,820,4,1
31048,5058,3,1
88411,4126,4,1
45673,4208,3,1
71851,15558,2,0
43543,17974,4,1
36181,23939,3,1
79967,3614,3,1
57955,4804,1,0
68682,12214,3,1
65046,361,2,0
43458,29268,3,1
17217,1329,4,1
84486,20335,3,1
64745,10082,4,1
13263,14065,4,1
24611,7812,4,1
99528,37087,3,1
79327,454,3,1
47253,14853,2,0
93619,2295,2,0
63416,2474,3,1
68469,11650,4,1
89217,8341,3,1
67269,9894,3,1
57801,17107,3,1
32229,29902,3,1
85808,7580,3,1
88733,20499,3,1
71363,5896,4,1
74989,9410,3,1
16564,12044,4,1
68431,5185,3,1
17174,5393,4,1
22006,2335,4,1
25906,13476,2,0
46052,25256,2,0
46624,22570,2,0
37435,4188,4,1
73494,12301,1,0
27543,2752,2,0
92641,3908,2,0
54551,468,4,1
76209,5457,2,0
20936,18648,4,1
35770,1710,2,0
63642,1040,3,1
29084,35245,3,1
63140,25838,4,1
92214,6996,4,1
13305,9337,3,1
58003,1366,2,0
34493,6355,3,1
46355,987,3,1
69479,1701,3,1
84389,10856,2,0
16099,7087,4,1
56601,4577,2,0
67169,3161,3,1
1821,11769,4,1
34012,5252,3,1
20786,9248,3,1
11610,2278,3,1
35072,12653,4,1
73119,12022,4,1
96395,5660,3,1
81016,7994,1,0
90165,2519,4,1
83165,3547,4,1
90258,4063,1,0
345,2331,2,0
99412,5900,4,1
81820,9908,2,0
12992,6190,3,1
36131,9858,2,0
33017,3737,4,1
82526,12045,4,1
76205,4651,4,1
93873,1512,2,0
58136,18382,2,0
78792,37960,4,1
13970,1996,3,1
38553,5357,4,1
48418,1269,4,1
63246,3010,3,1
66955,5336,1,0
55143,3910,1,0
93949,13206,1,0
51815,3774,3,1
89194,3667,3,1
43852,1242,1,0
88082,39211,1,0
32564,7650,4,1
53688,6640,4,1
19824,4412,3,1
37599,31793,1,0
81696,953,4,1
4690,17282,4,1
94109,7825,2,0
81878,3685,3,1
25783,4939,3,1
51385,3509,3,1
75990,19150,1,0
10685,3727,3,1
91868,4531,3,1
79826,5927,3,1
88817,564,1,0
17546,7654,3,1
84556,9167,4,1
30131,4333,3,1
92984,111704,3,1
70789,210471,2,0
10029,5638,3,1
501,179330,4,1
46574,7009,4,1
43455,9262,2,0
17928,17164,4,1
33809,46269,3,1
85970,3188,1,0
97959,7159,4,1
16095,8578,4,1
51532,987,2,0
22111,2682,1,0
87714,14957,1,0
38627,76339,2,0
7579,7945,1,0
52844,744,4,1
80720,37143,3,1
73917,1448,1,0
63272,23875,4,1
60297,9704,4,1
19017,5429,2,0
3631,7829,2,0
9394,7436,4,1
45640,1317,3,1
11682,37287,3,1
56351,22052,3,1
93847,3090,4,1
68659,33083,3,1
89416,2164,4,1
36400,10209,2,0
99747,5361,1,0
7322,11845,3,1
4368,6533,3,1
94258,8695,4,1
38470,9073,1,0
28658,9546,3,1
28230,5804,4,1
41277,7620,4,1
62381,1592,4,1
26231,1059,3,1
44896,6345,2,0
22810,11939,3,1
82752,7003,3,1
72275,284006,4,1
98554,14160,4,1
47816,3803,2,0
66063,4200,3,1
28639,9526,2,0
98658,1744,1,0
22285,5497,2,0
37398,3285,1,0
41379,9585,3,1
91894,2527,2,0
74081,13853,4,1
13085,7579,2,0
57681,4850,3,1
61197,820,1,0
62523,2386,4,1
11360,7085,3,1
42357,238,3,1
54295,11531,3,1
13365,5170,3,1
2245,19443,4,1
29147,4581,2,0
34061,43014,3,1
59819,15570,2,0
81929,11271,4,1
75114,25767,4,1
13136,302429,2,0
43070,23532,4,1
46013,7719,3,1
68212,5690,4,1
37396,22423,4,1
64084,8392,4,1
28123,2950,4,1
58673,2780,1,0
75380,15664,4,1
55472,12226,2,0
2314,9870,2,0
20810,6600,2,0
1432,3349,3,1
5616,5667,4,1
86023,12020,4,1
31113,54531,2,0
92747,3954,1,0
78636,8543,4,1
7192,8324,4,1
55668,1638,3,1
8528,5754,4,1
54892,3957,3,1
33336,8151,4,1
76871,4278,1,0
71751,3434,2,0
47333,1889,3,1
58796,7291,2,0
46193,8945,1,0
68894,1632,1,0
59944,14577,4,1
48017,11421,4,1
78501,2089,3,1
5701,2618,3,1
51963,8406,4,1
17429,14735,4,1
28438,4741,3,1
91629,4838,4,1
74975,5631,1,0
82072,86537,2,0
43491,6673,3,1
2055,15607,4,1
4091,1616,2,0
86174,1854,4,1
24058,1307,4,1
61641,6788,3,1
30257,454,4,1
32872,8571,2,0
75618,4833,3,1
71074,4341,1,0
49556,240,3,1
37626,4298,3,1
52750,7650,4,1
21926,11817,2,0
56643,19047,2,0
46104,10193,1,0
12096,13457,1,0
95020,2496,4,1
78495,2586,3,1
38787,1822,4,1
89915,90977,4,1
35029,859,4,1
78379,2745,4,1
89741,985,1,0
36886,3408,3,1
69839,6991,4,1
99216,1978,4,1
58824,16020,3,1
43336,83795,4,1
25129,45597,3,1
70955,9062,1,0
6045,17388,3,1
63072,1879,3,1
44263,1999,3,1
97929,6744,4,1
10879,5280,3,1
62488,5421,1,0
12943,1232,3,1
1194,3029,2,0
74210,340,1,0
65259,10187,2,0
79232,13407,4,1
3909,182131,2,0
20857,5494,4,1
51310,18015,4,1
93681,13801,4,1
24843,5148,4,1
84501,1374,1,0
6819,6078,4,1
30817,12451,3,1
92429,13369,3,1
78207,10162,1,0
3858,3445,1,0
93036,14770,4,1
60471,8204,2,0
68904,5206,3,1
97849,30879,2,0
14353,6064,4,1
60628,4079,3,1
14965,12240,3,1
37967,4952,2,0
7086,6487,4,1
3108,72076,2,0
10152,5396,3,1
41487,3654,4,1
14663,3381,3,1
88502,11924,1,0
38952,2392,3,1
98980,5492,4,1
32088,9680,1,0
27009,4169,2,0
63829,9645,2,0
43514,17916,4,1
19532,3236,3,1
64504,5972,2,0
25265,7450,4,1
15442,9491,1,0
46154,2760,1,0
6484,22341,2,0
22915,15796,3,1
8153,1127,1,0
6937,12814,3,1
43929,12495,3,1
65628,23979,3,1
20436,12664,2,0
184,4838,1,0
4128,14215,4,1
34140,12456,3,1
98038,55329,1,0
31836,10266,3,1
7473,7918,3,1
73544,4774,2,0
59841,2349,4,1
55267,3134,2,0
62485,6771,1,0
88439,10070,4,1
240,4309,4,1
37072,406,4,1
76593,65286,3,1
22518,14112,3,1
17259,3822,4,1
55469,5398,4,1
20089,14821,4,1
67945,9039,3,1
17878,3003,2,0
10858,7674,3,1
65361,75970,2,0
65816,23142,3,1
8638,5355,1,0
69297,8906,4,1
17287,4197,4,1
45532,3762,2,0
11046,5569,4,1
62346,23362,4,1
13502,36121,3,1
94149,862,3,1
57265,2620,2,0
8033,5241,1,0
81371,9891,4,1
4463,877,3,1
25996,3118,4,1
82566,37457,3,1
43715,22312,4,1
84865,2645,4,1
44194,16069,1,0
70730,6599,3,1
305,1139,3,1
72978,665,3,1
61692,11430,2,0
18073,1228,2,0
91088,1997,1,0
51935,2660,1,0
28162,6026,3,1
44070,4821,4,1
63724,20066,2,0
72254,6089,3,1
69120,4658,1,0
21469,2707,4,1
57060,8906,3,1
47925,12941,3,1
65407,8896,4,1
75124,24586,3,1
46386,8356,3,1
52926,19526,1,0
40667,7451,4,1
2463,5028,4,1
62690,7424,4,1
36439,5473,1,0
43751,9803,4,1
47668,2962,4,1
98232,18349,4,1
51783,4913,2,0
67947,2179,2,0
11169,3611,2,0
8844,11264,4,1
74450,9113,4,1
53578,4269,3,1
27144,5030,4,1
40781,7276,3,1
64629,18866,1,0
18528,23138,2,0
85050,1519,2,0
24779,5385,3,1
82060,5420,1,0
92067,24721,4,1
57971,22807,4,1
70312,12753,4,1
75451,2735,3,1
64101,4788,1,0
20030,1961,1,0
47184,14363,3,1
76696,35115,3,1
96908,15194,2,0
16066,96188,3,1
12582,5775,3,1
78422,11321,4,1
50161,11866,2,0
11714,13921,4,1
68700,1863,3,1
33308,9503,4,1
80730,9296,1,0
18142,41300,4,1
94037,2122,2,0
23856,4327,1,0
47252,33429,4,1
79438,4568,4,1
25297,8283,2,0
44587,4237,3,1
40705,12946,3,1
95170,6564,4,1
47743,8464,1,0
14802,13937,4,1
55785,18207,3,1
8706,11942,4,1
24098,5024,2,0
9258,4162,2,0
60882,1442,4,1
11144,4156,4,1
986,6478,4,1
40966,14339,4,1
70309,6592,2,0
85673,877,3,1
12078,2215,2,0
3570,2720,2,0
53952,10061,1,0
23486,3830,2,0
14278,14841,3,1
55990,3116,2,0
60322,13380,3,1
85111,67903,4,1
698,5562,3,1
87127,7168,3,1
66613,6649,2,0
12948,20035,2,0
91177,6676,4,1
64707,3872,1,0
61696,9203,4,1
4425,24337,3,1
69264,43514,3,1
78321,3517,4,1
24144,5683,2,0
35465,347,3,1
64216,3324,4,1
24597,5376,4,1
12295,9023,1,0
87483,10265,3,1
96163,4028,4,1
16150,2440,3,1
80741,11006,3,1
49873,8776,3,1
20892,3380,2,0
44689,8121,4,1
61171,29358,2,0
73708,8287,4,1
8296,3322,4,1
50522,16797,2,0
17114,14788,3,1
64798,15936,2,0
37211,6207,4,1
32702,5405,3,1
12832,4308,4,1
39608,4092,1,0
86492,11133,3,1
92435,8105,2,0
35156,5267,1,0
8005,8113,2,0
84076,7015,4,1
58603,6094,4,1
89450,3316,2,0
27301,5717,4,1
39720,12399,3,1
21357,5815,2,0
44489,2857,4,1
39138,1300,2,0
3786,168523,1,0
67821,3943,2,0
13584,8134,2,0
93415,4975,3,1
97530,3993,3,1
19200,6937,4,1
18588,5138,2,0
10115,4221,4,1
80602,2316,1,0
1514,4099,4,1
30625,2582,2,0
49845,10535,2,0
73736,6190,3,1
62973,7717,1,0
88940,14219,4,1
32250,12475,4,1
68638,4558,3,1
82302,15710,1,0
20518,1059,4,1
43101,34800,4,1
39035,2016,4,1
14756,13886,3,1
24624,5282,2,0
27138,6190,3,1
67968,9385,3,1
30098,8920,4,1
17983,27015,2,0
70110,6114,4,1
91244,5015,3,1
95193,3713,2,0
34652,10984,4,1
70492,8687,1,0
68959,706,2,0
2995,4245,3,1
17757,16885,2,0
54374,79824,2,0
84645,8293,1,0
78057,7624,3,1
26475,10272,4,1
31780,20057,3,1
99982,14434,3,1
23989,3037,2,0
92021,27805,4,1
74769,4153,2,0
12530,3008,3,1
7666,4896,3,1
42284,877,4,1
69377,5446,4,1
94953,6922,4,1
43292,4723,4,1
1422,9982,4,1
49888,6252,4,1
73615,2712,4,1
26569,2876,1,0
73032,16722,4,1
76358,14139,3,1
10677,7106,4,1
35193,3047,3,1
18332,4445,4,1
72389,57743,4,1
78275,3526,4,1
42048,2994,4,1
95439,2283,1,0
92849,5060,1,0
33397,13830,4,1
61955,7368,3,1
98065,4882,1,0
10514,29991,2,0
34151,3105,4,1
42981,1676,4,1
52820,6488,4,1
33771,3865,3,1
11491,1907,2,0
15219,4180,4,1
66531,6220,4,1
87502,47841,4,1
30259,6679,2,0
36203,6776,2,0
57417,2431,3,1
89231,2717,2,0
79673,9630,4,1
71739,6692,3,1
4771,18302,3,1
33983,7971,3,1
66440,20924,4,1
47727,8175,1,0
29079,2067,4,1
70234,45986,4,1
95338,10028,3,1
15722,4448,4,1
44418,257195,4,1
33548,103302,3,1
45240,4926,4,1
42817,3498,1,0
63119,512,1,0
11076,20059,4,1
63057,3199,3,1
23703,3928,3,1
59428,2283,3,1
8561,3689,1,0
43795,656,2,0
66373,4283,4,1
77597,4900,4,1
20116,5532,3,1
16345,2133,3,1
47408,10946,2,0
55825,48042,1,0
49570,1936,4,1
15761,820,3,1
47678,4021,4,1
33282,36134,3,1
45281,8709,4,1
9246,9966,2,0
96164,8256,4,1
41766,30984,1,0
95379,4770,4,1
83863,877,1,0
72695,5504,4,1
16432,4437,1,0
40943,4014,3,1
93113,40735,2,0
87448,331,4,1
23112,13865,1,0
54490,8780,2,0
29869,6159,4,1
67601,5605,4,1
68218,2441,4,1
84727,2787,4,1
10575,7055,3,1
24492,13918,4,1
56291,25938,3,1
8963,2559,4,1
58346,34046,4,1
39392,15984,3,1
72597,5887,1,0
26302,33212,4,1
21635,6649,4,1
23153,8716,2,0
11761,51722,4,1
17935,4375,4,1
43399,22277,3,1
86959,1665,2,0
1531,111998,3,1
25517,10148,4,1
97027,5546,2,0
57933,2311,3,1
11127,2777,1,0
18967,8924,2,0
43484,20043,3,1
68773,5904,3,1
45720,2917,4,1
30237,4714,4,1
39989,6912,4,1
83343,4231,3,1
20998,84860,4,1
88465,32349,4,1
47080,8026,2,0
92981,12665,2,0
52682,6479,1,0
58904,3647,3,1
58877,4563,4,1
85252,38561,4,1
918,5365,3,1
54124,628,2,0
29049,6734,4,1
52875,10267,3,1
27995,5430,4,1
85440,3929,4,1
54496,4266,4,1
33984,5207,1,0
30104,4218,3,1
15842,7503,3,1
49359,132387,2,0
91472,2973,3,1
14558,7932,3,1
6122,30530,4,1
43679,3523,3,1
90952,5959,2,0
55127,6446,4,1
5803,6225,3,1
50962,1935,2,0
75096,2366,4,1
38671,41097,4,1
33078,34368,4,1
85025,8159,3,1
52997,4715,3,1
48204,894,2,0
93885,11498,4,1
78617,3022,3,1
75642,11135,4,1
39520,3458,4,1
22780,48395,1,0
23276,820,4,1
93117,1150,4,1
96770,3499,2,0
79839,9930,1,0
98282,42780,2,0
87195,12909,3,1
34369,1599,4,1
84586,9630,1,0
30191,3291,4,1
68376,8442,4,1
50388,2444,4,1
29181,3782,4,1
6033,12888,2,0
99857,923,4,1
49934,8797,4,1
95441,1626,4,1
57418,2493,2,0
39794,4716,3,1
79926,4121,4,1
83523,5987,4,1
7306,9887,3,1
16474,9082,3,1
12919,34412,3,1
18818,3812,2,0
86777,1093,4,1
87572,103403,4,1
25098,9697,3,1
47474,5925,3,1
71919,118062,1,0
80167,1212,3,1
10258,8082,3,1
11783,5128,2,0
31832,815,2,0
97833,14669,1,0
42719,7247,2,0
19095,1858,4,1
75113,21452,3,1
61374,6413,3,1
66055,43044,3,1
59110,2814,4,1
20224,7913,3,1
31241,3332,3,1
64170,2745,4,1
88260,6101,3,1
27844,74588,3,1
65167,12833,4,1
24054,20812,2,0
82334,1540,4,1
61706,1323,3,1
31378,2233,4,1
23236,62775,3,1
25796,8336,2,0
95032,7597,3,1
37110,237150,3,1
31699,3402,3,1
15537,3981,2,0
58957,3123,4,1
60971,22677,3,1
40449,1156,4,1
13086,9025,3,1
59696,3429,2,0
9343,3264,2,0
93120,253053,3,1
98338,24598,2,0
36595,20346,2,0
60619,1752,1,0
58820,4528,2,0
77201,3111,2,0
31053,1176,3,1
68812,1145,1,0
87696,21955,4,1
63121,12721,3,1
97379,20560,4,1
71929,16918,1,0
9673,2044,2,0
11902,2326,2,0
22730,8116,2,0
77601,23412,4,1
70791,10549,3,1
19392,5436,3,1
20826,5855,4,1
93313,5847,1,0
53511,29675,4,1
19227,11074,1,0
24280,2497,3,1
80144,123644,4,1
76173,1386,2,0
1657,6190,3,1
52288,833,2,0
17858,6241,3,1
13181,14301,4,1
97495,17428,1,0
16178,2360,4,1
29294,108396,1,0
18357,8479,2,0
86396,7985,3,1
67773,3789,4,1
39915,3607,2,0
89326,13262,1,0
20395,946,1,0
89161,8531,3,1
43603,376,4,1
12166,4608,4,1
85897,1059,3,1
57126,19333,2,0
9960,2565,2,0
82545,5718,4,1
39010,127110,4,1
93086,4660,1,0
98030,6119,2,0
19870,7224,2,0
84551,9810,4,1
50689,1527,4,1
33225,37280,3,1
58732,12731,4,1
43152,3684,2,0
57138,9550,4,1
10429,7327,4,1
45671,1566,4,1
42913,17597,3,1
93225,7198,4,1
18037,3252,3,1
19628,7027,4,1
19364,37111,2,0
6055,5040,4,1
77398,15659,3,1
98628,19622,3,1
17245,5958,4,1
91599,7558,3,1
17737,4125,3,1
63116,2198,2,0
53436,5012,4,1
100042,3575,4,1
55099,29997,4,1
98720,5769,3,1
52292,2372,4,1
20133,2605,4,1
60362,1040,2,0
5348,12382,2,0
16244,19574,3,1
80536,4630,1,0
49817,1967,1,0
98146,12009,3,1
89572,1635,4,1
91586,1563,3,1
24907,11946,4,1
92364,4155,3,1
6924,1040,1,0
57204,26964,1,0
86889,731,4,1
25727,113680,2,0
42172,1236,4,1
10551,6069,4,1
3437,1692,4,1
47441,2854,4,1
37824,7079,3,1
61080,4417,3,1
28929,9351,3,1
53940,2357,2,0
89055,2333,1,0
7659,33282,4,1
9069,19725,4,1
17314,6138,4,1
77154,20928,1,0
55019,820,3,1
99459,3520,2,0
33889,10926,1,0
39795,807,3,1
12482,8464,1,0
62521,932,3,1
98961,4723,3,1
6,715,1,0
80757,12418,2,0
72408,5916,2,0
787,7686,3,1
73311,2432,4,1
1331,5249,4,1
53975,4383,1,0
80512,3860,3,1
8158,10786,3,1
37864,26458,4,1
45477,2468,4,1
77942,2982,3,1
71823,15438,1,0
67253,3981,1,0
75159,8708,3,1
7770,5014,4,1
72238,10464,2,0
70178,595,1,0
52438,33644,3,1
52727,4722,3,1
54946,27915,2,0
1870,4469,1,0
34016,1782,2,0
85089,10079,4,1
22713,4644,1,0
5061,5588,4,1
56990,4947,3,1
64023,4340,4,1
13764,1745,3,1
39133,5467,4,1
473,13857,4,1
9891,8368,2,0
38423,7421,1,0
17140,2079,2,0
54600,2780,1,0
46029,6801,3,1
74636,8578,4,1
12807,8269,3,1
25941,997,1,0
29043,127623,1,0
35170,3538,1,0
62066,14686,3,1
61857,2325,2,0
30507,10720,2,0
78917,3411,2,0
82308,6104,3,1
7222,986,3,1
18261,12931,2,0
78044,8897,3,1
96699,35162,3,1
74324,9900,4,1
16286,887,3,1
32257,11678,3,1
80415,4441,3,1
14738,1521,4,1
42812,6480,2,0
26597,917,4,1
97581,3002,3,1
89370,5717,3,1
44555,4560,4,1
14654,6050,4,1
70446,1613,2,0
52294,5635,4,1
56782,11089,1,0
74837,8392,4,1
365,1394,4,1
31544,8368,4,1
78485,2978,3,1
6495,1833,3,1
64675,47875,4,1
90647,3542,1,0
75338,8982,2,0
87447,31743,1,0
74949,4651,1,0
45150,10769,2,0
51096,19857,2,0
17912,6224,4,1
30960,820,3,1
99042,5268,4,1
34940,2013,2,0
25093,4076,3,1
60713,3982,4,1
66620,5160,4,1
98171,3389,4,1
5439,2935,4,1
72642,2098,4,1
80099,12709,4,1
31926,3501,4,1
36027,6298,3,1
73680,5828,3,1
54952,1554,4,1
6736,4504,4,1
7526,7376,4,1
12427,4264,2,0
95109,5300,2,0
29439,16776,4,1
60010,4116,3,1
18056,5854,4,1
65606,6024,2,0
60993,3496,2,0
94196,13865,1,0
44091,2720,4,1
95284,8406,4,1
